public_id,label_id,confidence,label_code
RibFrac632,76,0.5008116101977312,1
RibFrac632,77,0.3731280782875025,1
RibFrac632,78,0.24180794548525064,1
RibFrac632,79,0.6272340014760462,1
RibFrac632,80,0.5104111578089177,1
RibFrac632,81,0.2879170267619358,1
RibFrac632,82,0.5773580256992212,1
RibFrac632,83,0.3370267408829605,1
RibFrac632,84,0.16392793576216688,1
RibFrac632,85,0.3864052707659296,1
RibFrac632,86,0.46574388208606593,1
RibFrac632,87,0.6818458022406314,1
RibFrac632,88,0.49998828788299693,1
RibFrac632,89,0.2085101175039199,1
RibFrac632,90,0.31748973321769874,1
RibFrac632,91,0.22953362331635305,1
RibFrac632,92,0.396911526834897,1
RibFrac632,93,0.552484477729054,1
RibFrac632,94,0.2876335830997761,1
RibFrac632,95,0.20625605195911842,1
RibFrac632,96,0.22912721111478704,1
RibFrac610,0,0.0,0
RibFrac610,1,0.2899544387478362,1
RibFrac610,2,0.2394633772088002,1
RibFrac610,3,0.2730562816965926,1
RibFrac610,4,0.7969932169383381,1
RibFrac610,5,0.7905912901937532,1
RibFrac610,6,0.8415224954949913,1
RibFrac610,7,0.20848760011290757,1
RibFrac610,8,0.7544087475542797,1
RibFrac610,9,0.3598595902122739,1
RibFrac610,10,0.5110265423200966,1
RibFrac610,11,0.15669418187564935,1
RibFrac610,12,0.17627333621609298,1
RibFrac610,13,0.20582112451740184,1
RibFrac610,14,0.14908912139652494,1
RibFrac610,15,0.16844913216804525,1
RibFrac610,16,0.14558910820719825,1
RibFrac610,17,0.28276854919263456,1
RibFrac610,18,0.19158527189284905,1
RibFrac610,19,0.2030890098035767,1
RibFrac610,20,0.2621489747407569,1
RibFrac610,21,0.24806860301443792,1
RibFrac610,22,0.4824771472624688,1
RibFrac610,23,0.39994419036049284,1
RibFrac610,24,0.22246343954556844,1
RibFrac610,25,0.23336557789491064,1
RibFrac610,26,0.47422120195478434,1
RibFrac610,27,0.45739653790352325,1
RibFrac610,28,0.40798399300823485,1
RibFrac610,29,0.18883312813697478,1
RibFrac610,30,0.25887608989968913,1
RibFrac610,31,0.19315281226526324,1
RibFrac610,32,0.15434851274171962,1
RibFrac610,33,0.36534907683484347,1
RibFrac610,34,0.3614484345782347,1
RibFrac610,35,0.42769063435902854,1
RibFrac610,36,0.7296225976829732,1
RibFrac610,37,0.3307378237549261,1
RibFrac610,38,0.19584363828377988,1
RibFrac610,39,0.22860674058952424,1
RibFrac610,40,0.2445749403705954,1
RibFrac657,0,0.0,0
RibFrac657,1,0.45352898322383317,1
RibFrac657,2,0.3276342121785422,1
RibFrac657,3,0.15787849599264442,1
RibFrac657,4,0.6338578642113724,1
RibFrac657,5,0.19495726103745445,1
RibFrac657,6,0.362827996235314,1
RibFrac657,7,0.2534995592350688,1
RibFrac657,8,0.18297741943809753,1
RibFrac657,9,0.12159337905083906,1
RibFrac657,10,0.14183673900972116,1
RibFrac657,11,0.1676558273582553,1
RibFrac657,12,0.7611091343942573,1
RibFrac657,13,0.43713179502155064,1
RibFrac657,14,0.324314421036758,1
RibFrac657,15,0.20385787936130215,1
RibFrac657,16,0.3373243254752191,1
RibFrac657,17,0.36671911086938913,1
RibFrac657,18,0.25669249994758425,1
RibFrac657,19,0.2640524477339271,1
RibFrac657,20,0.4076557086303439,1
RibFrac657,21,0.19130859648762033,1
RibFrac657,22,0.43729968004715825,1
RibFrac657,23,0.8259071835126918,1
RibFrac657,24,0.54708040993969,1
RibFrac547,0,0.0,0
RibFrac547,1,0.28521604966786424,1
RibFrac547,2,0.37996702398510346,1
RibFrac547,3,0.3138092586893362,1
RibFrac547,4,0.2620130039874393,1
RibFrac547,5,0.817304894519868,1
RibFrac547,6,0.7139548224011767,1
RibFrac547,7,0.17484279888803808,1
RibFrac547,8,0.7839739625492086,1
RibFrac547,9,0.2075716871642345,1
RibFrac547,10,0.287348575078379,1
RibFrac547,11,0.4283007531279912,1
RibFrac547,12,0.22496497305330276,1
RibFrac547,13,0.14494090758661596,1
RibFrac547,14,0.14453090690582804,1
RibFrac547,15,0.18613488553330543,1
RibFrac547,16,0.13308833105564588,1
RibFrac547,17,0.14422251607404138,1
RibFrac547,18,0.2430910965504179,1
RibFrac547,19,0.2556261339543395,1
RibFrac547,20,0.1823816631925738,1
RibFrac547,21,0.18774579256265997,1
RibFrac547,22,0.20336945624919167,1
RibFrac547,23,0.17401396544329825,1
RibFrac547,24,0.28867255390112,1
RibFrac547,25,0.5022223470535243,1
RibFrac547,26,0.5939563514291951,1
RibFrac547,27,0.11524606719000796,1
RibFrac547,28,0.22846832812573442,1
RibFrac547,29,0.2227853187065755,1
RibFrac547,30,0.6724868731283897,1
RibFrac547,31,0.2116975477087819,1
RibFrac547,32,0.4661898022516153,1
RibFrac547,33,0.29017308788141005,1
RibFrac547,34,0.38608092325127497,1
RibFrac547,35,0.237555627124417,1
RibFrac547,36,0.15130131682542564,1
RibFrac547,37,0.22480101172643746,1
RibFrac547,38,0.291591134540852,1
RibFrac547,39,0.2816794837568565,1
RibFrac547,40,0.29636341095592134,1
RibFrac547,41,0.2888225804491588,1
RibFrac547,42,0.2593956781148385,1
RibFrac547,43,0.16605563266745252,1
RibFrac547,44,0.19746921604944048,1
RibFrac547,45,0.4492957607551565,1
RibFrac547,46,0.2754290957891756,1
RibFrac547,47,0.2305721138533806,1
RibFrac547,48,0.2299702201385271,1
RibFrac547,49,0.2533423978956132,1
RibFrac547,50,0.4456177039807375,1
RibFrac547,51,0.2992803368505381,1
RibFrac547,52,0.2651315651045772,1
RibFrac547,53,0.22200892604845612,1
RibFrac547,54,0.20315617623213975,1
RibFrac547,55,0.46999551501966097,1
RibFrac547,56,0.18920079814253454,1
RibFrac547,57,0.6472034903054201,1
RibFrac547,58,0.18091024213046802,1
RibFrac547,59,0.24665513890339413,1
RibFrac547,60,0.19772179252969785,1
RibFrac547,61,0.1299116971143513,1
RibFrac547,62,0.5084473006273248,1
RibFrac547,63,0.3315400667807238,1
RibFrac547,64,0.16026507378759425,1
RibFrac547,65,0.13362329794833638,1
RibFrac547,66,0.35288240935573384,1
RibFrac547,67,0.15985744095707996,1
RibFrac547,68,0.18144711934696212,1
RibFrac547,69,0.20233579351836845,1
RibFrac547,70,0.16740992536891017,1
RibFrac547,71,0.2794101510322256,1
RibFrac547,72,0.22795298607954503,1
RibFrac547,73,0.256750652069576,1
RibFrac547,74,0.48082790186684726,1
RibFrac547,75,0.2701910251976324,1
RibFrac547,76,0.1689313449609757,1
RibFrac547,77,0.2477013448327284,1
RibFrac547,78,0.18819718387936105,1
RibFrac547,79,0.46108293202998796,1
RibFrac547,80,0.19225578749550992,1
RibFrac547,81,0.40596223831407663,1
RibFrac547,82,0.272625262347883,1
RibFrac547,83,0.22234778705747965,1
RibFrac547,84,0.19942362196025404,1
RibFrac547,85,0.20485713723864743,1
RibFrac547,86,0.2114626671834003,1
RibFrac596,0,0.0,0
RibFrac596,1,0.3755317974196073,1
RibFrac596,2,0.24900866233046412,1
RibFrac596,3,0.5662881340680221,1
RibFrac596,4,0.44607659456807786,1
RibFrac596,5,0.28296667561650396,1
RibFrac596,6,0.33471566943847125,1
RibFrac596,7,0.49483477203662235,1
RibFrac596,8,0.5556707776801565,1
RibFrac596,9,0.3867392179630368,1
RibFrac596,10,0.1875873504485935,1
RibFrac596,11,0.31472389116897725,1
RibFrac596,12,0.28227591402020735,1
RibFrac596,13,0.35490451476418594,1
RibFrac596,14,0.21700594435073436,1
RibFrac596,15,0.24873989270754465,1
RibFrac596,16,0.8196001482205814,1
RibFrac596,17,0.28031182726008796,1
RibFrac596,18,0.6699711079881188,1
RibFrac596,19,0.65927135638602,1
RibFrac596,20,0.2831562644555951,1
RibFrac596,21,0.21968262701544486,1
RibFrac596,22,0.6692011003289807,1
RibFrac596,23,0.2950000529914475,1
RibFrac596,24,0.6600153664129459,1
RibFrac596,25,0.15187830819952136,1
RibFrac596,26,0.24246552776778818,1
RibFrac596,27,0.2677370341435259,1
RibFrac596,28,0.6411395461918783,1
RibFrac596,29,0.5441214285581749,1
RibFrac596,30,0.439480684404479,1
RibFrac596,31,0.5286475106877421,1
RibFrac596,32,0.39109856105547935,1
RibFrac596,33,0.5494274630927871,1
RibFrac596,34,0.43676991250765407,1
RibFrac596,35,0.27030242587235875,1
RibFrac596,36,0.19867435889926002,1
RibFrac596,37,0.2395252066005062,1
RibFrac596,38,0.13367259605111212,1
RibFrac596,39,0.3205241541096073,1
RibFrac596,40,0.3461194672954458,1
RibFrac596,41,0.2932002189336984,1
RibFrac596,42,0.13345515234706254,1
RibFrac596,43,0.31569501331487404,1
RibFrac596,44,0.4837319653068231,1
RibFrac596,45,0.27216574211612055,1
RibFrac596,46,0.26977736936700975,1
RibFrac596,47,0.556104420082706,1
RibFrac596,48,0.1250777456571086,1
RibFrac596,49,0.23441431522283468,1
RibFrac596,50,0.20769038332499482,1
RibFrac596,51,0.3930095613272454,1
RibFrac596,52,0.2634707322303758,1
RibFrac596,53,0.1484724714921757,1
RibFrac596,54,0.24954314788091245,1
RibFrac596,55,0.3843383796756207,1
RibFrac596,56,0.20000794238825517,1
RibFrac596,57,0.20619732046190042,1
RibFrac596,58,0.26024085599807883,1
RibFrac596,59,0.43013544124723047,1
RibFrac596,60,0.46170597461265506,1
RibFrac596,61,0.2518971853804452,1
RibFrac596,62,0.18846166917476162,1
RibFrac596,63,0.36909100711776743,1
RibFrac596,64,0.2848064321227055,1
RibFrac596,65,0.2633332149131245,1
RibFrac596,66,0.22032310392464696,1
RibFrac596,67,0.2707059847246323,1
RibFrac596,68,0.15040479411196123,1
RibFrac596,69,0.23718979241754892,1
RibFrac596,70,0.17317741789233157,1
RibFrac596,71,0.13041589228910058,1
RibFrac596,72,0.15263275050611383,1
RibFrac596,73,0.5292709743412083,1
RibFrac596,74,0.2998685592117532,1
RibFrac596,75,0.40796566995850564,1
RibFrac596,76,0.24681120517626762,1
RibFrac596,77,0.37966698138355764,1
RibFrac596,78,0.6368298959588805,1
RibFrac596,79,0.7591565952197166,1
RibFrac596,80,0.28927207164949875,1
RibFrac596,81,0.11844586788328552,1
RibFrac596,82,0.5713636195486926,1
RibFrac596,83,0.6322149194295626,1
RibFrac596,84,0.5371867553021938,1
RibFrac596,85,0.25734519852825366,1
RibFrac596,86,0.5231764782432536,1
RibFrac596,87,0.1919996138242017,1
RibFrac596,88,0.5897580575463983,1
RibFrac596,89,0.37424382036006515,1
RibFrac596,90,0.33011052122388806,1
RibFrac596,91,0.38808877263913727,1
RibFrac596,92,0.3925730866904786,1
RibFrac596,93,0.38675979652647846,1
RibFrac600,0,0.0,0
RibFrac600,1,0.17201345585578798,1
RibFrac600,2,0.4832998287522917,1
RibFrac600,3,0.22254896761072254,1
RibFrac600,4,0.1651011793726843,1
RibFrac600,5,0.5380681187464488,1
RibFrac600,6,0.2082476515618973,1
RibFrac600,7,0.5683496366311289,1
RibFrac600,8,0.253681948789561,1
RibFrac600,9,0.4850719716870904,1
RibFrac600,10,0.1984022640600169,1
RibFrac600,11,0.44686079035345827,1
RibFrac600,12,0.6188016939259734,1
RibFrac600,13,0.3306487301953509,1
RibFrac600,14,0.336473628604338,1
RibFrac600,15,0.4314130153809512,1
RibFrac600,16,0.6739928519096482,1
RibFrac600,17,0.539590917837087,1
RibFrac600,18,0.14744180256952735,1
RibFrac600,19,0.28860154739209065,1
RibFrac600,20,0.28269400861954247,1
RibFrac600,21,0.4294067967839796,1
RibFrac600,22,0.3392508726870786,1
RibFrac600,23,0.1843962610902877,1
RibFrac600,24,0.13175659244696114,1
RibFrac600,25,0.2180254522123213,1
RibFrac600,26,0.13138906244547513,1
RibFrac600,27,0.24713128554819522,1
RibFrac600,28,0.2817614856354969,1
RibFrac600,29,0.31182504231881575,1
RibFrac600,30,0.38683444537813516,1
RibFrac600,31,0.21130461489690963,1
RibFrac600,32,0.3808042882036584,1
RibFrac600,33,0.19208317522023993,1
RibFrac600,34,0.34711277169578214,1
RibFrac600,35,0.17944324311951734,1
RibFrac600,36,0.46955052342798026,1
RibFrac600,37,0.27613535207403617,1
RibFrac600,38,0.17742316598602548,1
RibFrac600,39,0.21732304467499977,1
RibFrac600,40,0.18490797283168853,1
RibFrac600,41,0.3908028634685379,1
RibFrac600,42,0.3002421736800256,1
RibFrac600,43,0.4204284606937616,1
RibFrac600,44,0.41637348260677615,1
RibFrac600,45,0.32816507904114384,1
RibFrac600,46,0.12086743341800836,1
RibFrac600,47,0.1627150905429892,1
RibFrac600,48,0.633212504009354,1
RibFrac600,49,0.29983958875966976,1
RibFrac600,50,0.1589140651894874,1
RibFrac600,51,0.6096948362886906,1
RibFrac600,52,0.8276334042745245,1
RibFrac600,53,0.2214058599285817,1
RibFrac600,54,0.7699270649477366,1
RibFrac600,55,0.39288967639611283,1
RibFrac619,0,0.0,0
RibFrac619,1,0.4286565782864793,1
RibFrac619,2,0.24143492035599054,1
RibFrac619,3,0.26916153622779887,1
RibFrac619,4,0.18520402343281064,1
RibFrac619,5,0.39278018694259387,1
RibFrac619,6,0.4665814150503138,1
RibFrac619,7,0.36841659078760364,1
RibFrac619,8,0.18478430867862486,1
RibFrac619,9,0.23687676807035507,1
RibFrac619,10,0.3851231215311033,1
RibFrac619,11,0.337170452896886,1
RibFrac619,12,0.4264701348849179,1
RibFrac619,13,0.11293381866289688,1
RibFrac619,14,0.2087997441812171,1
RibFrac619,15,0.6150338380585353,1
RibFrac619,16,0.18194998326788026,1
RibFrac619,17,0.35794022745775983,1
RibFrac619,18,0.42093538116770524,1
RibFrac619,19,0.3041540250569018,1
RibFrac619,20,0.17079182235454637,1
RibFrac619,21,0.6267646194863236,1
RibFrac619,22,0.2662091788014143,1
RibFrac619,23,0.24432088955034534,1
RibFrac619,24,0.3352002833393699,1
RibFrac619,25,0.26661833736173973,1
RibFrac619,26,0.49392678349416247,1
RibFrac619,27,0.39973488323948375,1
RibFrac619,28,0.4603322760462202,1
RibFrac619,29,0.3031384772803757,1
RibFrac619,30,0.3035226109397756,1
RibFrac619,31,0.17625252035805555,1
RibFrac619,32,0.2533147179028062,1
RibFrac619,33,0.5403401328763668,1
RibFrac619,34,0.13375066866371702,1
RibFrac619,35,0.3518265056804087,1
RibFrac613,0,0.0,0
RibFrac613,1,0.31138847578330725,1
RibFrac613,2,0.26298525252793514,1
RibFrac613,3,0.22247112108420375,1
RibFrac613,4,0.20002196044833573,1
RibFrac613,5,0.24267683424692846,1
RibFrac613,6,0.23332885080641816,1
RibFrac613,7,0.7583478872989933,1
RibFrac613,8,0.3732496961059298,1
RibFrac613,9,0.2475630437937545,1
RibFrac613,10,0.39595361207566765,1
RibFrac613,11,0.21970164115519675,1
RibFrac613,12,0.7561952298399129,1
RibFrac613,13,0.2986234944478588,1
RibFrac613,14,0.5128966379003735,1
RibFrac613,15,0.2413325687817878,1
RibFrac613,16,0.39865096676213185,1
RibFrac613,17,0.8000437802000535,1
RibFrac613,18,0.3362027414012768,1
RibFrac613,19,0.18770230950297548,1
RibFrac613,20,0.8443617614104114,1
RibFrac613,21,0.7723969981915543,1
RibFrac613,22,0.6535790896440493,1
RibFrac613,23,0.40195668364295484,1
RibFrac613,24,0.36865454549905186,1
RibFrac613,25,0.1619905832338677,1
RibFrac613,26,0.19498844951905886,1
RibFrac613,27,0.1976494655612128,1
RibFrac613,28,0.37776181951351245,1
RibFrac613,29,0.28609843554360254,1
RibFrac613,30,0.41992193572478714,1
RibFrac613,31,0.21714020977506002,1
RibFrac613,32,0.24850848404053472,1
RibFrac613,33,0.496606754238823,1
RibFrac613,34,0.18007164956640356,1
RibFrac613,35,0.6953288375589899,1
RibFrac613,36,0.6491434965679167,1
RibFrac613,37,0.3638827972322575,1
RibFrac613,38,0.30844635679261456,1
RibFrac613,39,0.16460468769635292,1
RibFrac613,40,0.15675594248263192,1
RibFrac613,41,0.1537448614798629,1
RibFrac613,42,0.19207409179216484,1
RibFrac613,43,0.3111282594507227,1
RibFrac613,44,0.16290695426601465,1
RibFrac613,45,0.15467816288879763,1
RibFrac613,46,0.21934874881539734,1
RibFrac613,47,0.3282557775577802,1
RibFrac613,48,0.4728238204310408,1
RibFrac613,49,0.2210368784647072,1
RibFrac613,50,0.37608991453931545,1
RibFrac613,51,0.27417323631357615,1
RibFrac613,52,0.1932723208232801,1
RibFrac613,53,0.6216325838621077,1
RibFrac613,54,0.26551796309050235,1
RibFrac613,55,0.3497492605785235,1
RibFrac613,56,0.4059650949020525,1
RibFrac613,57,0.2575204666399519,1
RibFrac613,58,0.1686499614616293,1
RibFrac613,59,0.3473612945196996,1
RibFrac613,60,0.4307094983345348,1
RibFrac613,61,0.21601054892770036,1
RibFrac613,62,0.1707004565495554,1
RibFrac613,63,0.42333982286947186,1
RibFrac613,64,0.2563987242738132,1
RibFrac613,65,0.3200887008547771,1
RibFrac613,66,0.3072785180710135,1
RibFrac613,67,0.19026519245065657,1
RibFrac613,68,0.4659566709275095,1
RibFrac613,69,0.3849990439461344,1
RibFrac629,0,0.0,0
RibFrac629,1,0.2691306735991246,1
RibFrac629,2,0.19962116693296716,1
RibFrac629,3,0.34746281947015323,1
RibFrac629,4,0.3968225363483585,1
RibFrac629,5,0.48490677121324327,1
RibFrac629,6,0.37506905917621847,1
RibFrac629,7,0.2135043066391371,1
RibFrac629,8,0.19665390277286138,1
RibFrac629,9,0.4393026226015525,1
RibFrac629,10,0.24484138736890118,1
RibFrac629,11,0.653603827080796,1
RibFrac629,12,0.20027508798193028,1
RibFrac629,13,0.3625884537186671,1
RibFrac629,14,0.6326337137373724,1
RibFrac629,15,0.7600161263528381,1
RibFrac629,16,0.3250384373282945,1
RibFrac629,17,0.271160509652807,1
RibFrac629,18,0.21360432882557945,1
RibFrac629,19,0.1859394752403972,1
RibFrac629,20,0.34767439891967555,1
RibFrac629,21,0.2234714677605359,1
RibFrac629,22,0.2519796906175995,1
RibFrac629,23,0.3894249522880694,1
RibFrac629,24,0.16264222058506775,1
RibFrac629,25,0.2365004711292409,1
RibFrac629,26,0.3551998362871218,1
RibFrac629,27,0.13226650785946453,1
RibFrac629,28,0.3241626166434297,1
RibFrac629,29,0.30355883641545656,1
RibFrac629,30,0.143386818152264,1
RibFrac629,31,0.21295845031303462,1
RibFrac629,32,0.13076868281429216,1
RibFrac629,33,0.19916426526085557,1
RibFrac629,34,0.3708259165865458,1
RibFrac629,35,0.22614938061978118,1
RibFrac629,36,0.24901719661235466,1
RibFrac629,37,0.21959533375531481,1
RibFrac629,38,0.2534907700888918,1
RibFrac629,39,0.5456434165021317,1
RibFrac504,0,0.0,0
RibFrac504,1,0.3546580414529501,1
RibFrac504,2,0.3769196867424627,1
RibFrac504,3,0.15283536231779224,1
RibFrac504,4,0.25713171305256627,1
RibFrac504,5,0.1428318624991913,1
RibFrac504,6,0.48486762677261785,1
RibFrac504,7,0.408423165877749,1
RibFrac504,8,0.35121784721805316,1
RibFrac504,9,0.15859408824780252,1
RibFrac504,10,0.29177163102970605,1
RibFrac504,11,0.18721882119158606,1
RibFrac504,12,0.23170935455562766,1
RibFrac504,13,0.2471975696356538,1
RibFrac504,14,0.44401303295314226,1
RibFrac504,15,0.3773419730345804,1
RibFrac504,16,0.22312274148867825,1
RibFrac504,17,0.44458823910982614,1
RibFrac504,18,0.23874972792159635,1
RibFrac504,19,0.3080342214689633,1
RibFrac504,20,0.2313384862986863,1
RibFrac504,21,0.23899952948647915,1
RibFrac504,22,0.1850335663110028,1
RibFrac504,23,0.28925418118976265,1
RibFrac504,24,0.18270532220976562,1
RibFrac504,25,0.22076467858880708,1
RibFrac504,26,0.3525544264929131,1
RibFrac504,27,0.4613134985823731,1
RibFrac504,28,0.5483675514399553,1
RibFrac504,29,0.3777502851280743,1
RibFrac504,30,0.796441583765399,1
RibFrac504,31,0.31710621117167004,1
RibFrac504,32,0.15883295636605146,1
RibFrac504,33,0.5936525860748681,1
RibFrac504,34,0.5465662788224742,1
RibFrac504,35,0.6068839029723382,1
RibFrac504,36,0.3897316467594937,1
RibFrac504,37,0.27071607966325256,1
RibFrac624,0,0.0,0
RibFrac624,1,0.3477221802398652,1
RibFrac624,2,0.3476730994379923,1
RibFrac624,3,0.24518959655202274,1
RibFrac624,4,0.2161963387814354,1
RibFrac624,5,0.14682622935119286,1
RibFrac624,6,0.14931365280326028,1
RibFrac624,7,0.23438334489300508,1
RibFrac624,8,0.2566875449703921,1
RibFrac624,9,0.40330257526327024,1
RibFrac624,10,0.4881785643850437,1
RibFrac624,11,0.17734245928522432,1
RibFrac624,12,0.3899775964684549,1
RibFrac624,13,0.28881572049976967,1
RibFrac624,14,0.2974602231733095,1
RibFrac624,15,0.6154835058476343,1
RibFrac624,16,0.3062192018926497,1
RibFrac624,17,0.20041852192760362,1
RibFrac624,18,0.23850003377247167,1
RibFrac624,19,0.20986899192731862,1
RibFrac624,20,0.22569773783830366,1
RibFrac624,21,0.4173424094287297,1
RibFrac624,22,0.25567695059054985,1
RibFrac624,23,0.239951350031165,1
RibFrac624,24,0.4413423303312038,1
RibFrac624,25,0.36993501533855605,1
RibFrac624,26,0.7243023630970514,1
RibFrac624,27,0.6015350751458007,1
RibFrac624,28,0.5297316073630732,1
RibFrac624,29,0.5176089836793234,1
RibFrac624,30,0.24989943202783876,1
RibFrac624,31,0.35800359775637325,1
RibFrac624,32,0.2330786765035338,1
RibFrac624,33,0.29474419695357373,1
RibFrac624,34,0.4919510979669923,1
RibFrac624,35,0.38562250261597986,1
RibFrac624,36,0.32171986298639554,1
RibFrac624,37,0.18276431672973245,1
RibFrac551,0,0.0,0
RibFrac551,1,0.5744292068133041,1
RibFrac551,2,0.2748519315343462,1
RibFrac551,3,0.26496559599168407,1
RibFrac551,4,0.689778379797558,1
RibFrac551,5,0.26936603187251174,1
RibFrac551,6,0.1768994824373311,1
RibFrac551,7,0.20193899500560822,1
RibFrac551,8,0.20071715682472593,1
RibFrac551,9,0.18625927797431333,1
RibFrac551,10,0.2620277523027591,1
RibFrac551,11,0.2774592599709051,1
RibFrac551,12,0.2289804934540904,1
RibFrac551,13,0.15320056502339688,1
RibFrac551,14,0.21386756706973675,1
RibFrac551,15,0.3593346979719611,1
RibFrac551,16,0.17713090511068633,1
RibFrac551,17,0.17072348795480366,1
RibFrac551,18,0.1625379883805537,1
RibFrac551,19,0.12965613356395805,1
RibFrac551,20,0.14860350387161206,1
RibFrac551,21,0.17986580139342848,1
RibFrac551,22,0.270062031723469,1
RibFrac551,23,0.17282587853975187,1
RibFrac551,24,0.3843394138191069,1
RibFrac551,25,0.42472419394332855,1
RibFrac551,26,0.22365980614005226,1
RibFrac551,27,0.27121869856409153,1
RibFrac551,28,0.20373194185977248,1
RibFrac551,29,0.26540864108962586,1
RibFrac551,30,0.5538070088667251,1
RibFrac551,31,0.5395409546081702,1
RibFrac551,32,0.23126491787333328,1
RibFrac551,33,0.18064787753640796,1
RibFrac551,34,0.18787861157325816,1
RibFrac551,35,0.22679800210171774,1
RibFrac551,36,0.4956160770316907,1
RibFrac551,37,0.2770108818957042,1
RibFrac551,38,0.21585451507137343,1
